"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
24493;"2019-11-03";"2019-12-05";"2019-11-03";-34,629469;-58,452123;"Caballito";NA;1;NA;1;40;33;"Departamento 1 ambiente en venta caballito terraza";"Corredor Responsable: Gustavo Guastello - C.U.C.I.C.B.A 869Contacto: Diego Capozzo - MLS ID # 420241062-639MARTILLEROS<br>Gustavo Guastello CUCICBA 869 | Carlos Belsito CSI 5790<br><br><br>Luminoso monoambiente sobre Bonifacio con TERRAZA para disfrutar de una cuadra super arbolada! <br>Apto profesional<br>Excelente ubicación a una cuadra de Pedro Goyena.<br>Cercanía a subte A estación Carabobo.<br>Cerca de importantes avenidas: J.B.Alberdi, Directorio, Rivadavia, Boyacá, Pedro Goyena.<br><br>Medida ambiente principal: 9,35m. x 3,05m.<br><br>Características de la unidad:<br>Pisos flotantes alemanes símil madera.<br>Muebles de cocina en melamina blanca.<br>Alacenas altas.<br>Puerta de entrada enchapada en cedro.<br>Cocina eléctrica.<br>Artefactos sanitarios Ferrum Bari con tapa de inodoro.<br>Ventanas de alumino anodizado natural con vidrios laminados.<br><br>Parrilla y terraza de uso común en piso 8.<br>Espacio para futuro Laundry en piso 9<br><br>Único en el barrio, edificio en esquina a estrenar.<br><br>Las medidas y superficies son aproximadas, las definitivas surgirán del Plano de Subdivisión en propiedad horizonal.<br>Los precios se podrían estar sujetos a modificación sin previo aviso<br><br>Los valores publicados pueden variar sin previo aviso. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;2;1;1;0;2;0;4;0;0;212;33;394;2;6;0;7;0;0;0;2;10
24553;"2019-04-12";"2019-05-14";"2019-04-12";-34,5676681836;-58,4433692198;"Belgrano";NA;2;1;2;49;46;"2 Ambientes en POZO en Belgrano";"Muy buen 2 ambientes de 49 m2. En 3 de Febrero y Lacorze. El departamento cuenta con:-Living comedor-Toilette de recepción.-Cocina.-Dormitorio en Suite.-Patio.En una ubicación privilegiada en el barrio de Belgrano, sobre la calle 3 de Febrero, entre la Avenida Federico Lacroze y Teodoro Garcia, Proxima a la Av. Cabildo, se erigirá un nuevo y exclusivo edificio de vanguardista diseño. proyectado por la empresa CM EMPRENDIMIENTOS SRL.Entrega estimada Julio 2019.Financiación: 50% en dólares y saldo en 24 cuotas en pesos ajustables al CAC";NA;7;1;4;0;1;11;4;0;0;298;15;247;0;20;0;17;0;0;0;1;11
24587;"2019-07-26";"9999-12-31";"2019-07-26";-34,6127059;-58,4990376;"Villa del Parque";NA;2;NA;1;57;48;"2AMB | Bahía Blanca 2321 - CABA | 3ºA";"¡ 2 AMBIENTES A ESTRENAR ! ¡ EDIFICIO BAHÍA BLANCA 2321 ! <br>#Venta | #Departamento | #AEstrenar | #2AMB | #MonteCastro <br>Bahía Blanca 2321 - Ciudad Autónoma de Buenos Aires | 3ºA <br><br>#Características: <br>~ Cocina Integrada Estilo Americana. <br>~ Lavadero Incorporado. <br>~ Living Comedor. <br>~ Balcón Corrido al Frente. <br>~ Hall de Distribución. <br>~ Toilette con Vanitory. <br>~ Suite con Placard. <br>~ Baño con Bañera en Suite. <br><br>#Equipamiento: <br>~ Sanitarios Ferrum &amp; Griferías FV. <br>~ Doble Bacha de Acero Inoxidable en Cocina. <br>~ Mobiliario de Cocina de Melamina Teca Italia. <br>~ Perfilería de Aluminio en Muebles de Cocina. <br>~ Mesada de Mármol Negro Boreal en Cocina. <br>~ Cocina Domec a gas de Cuatro  <br>#Consultas a  <br>#VisitanosEn Avenida San Juan 3511 - CABA <br><br>Desde 1921 - #OportunidadesGrandesComoUnaCasa";NA;0;0;0;1;0;0;0;0;0;81;18;116;8;0;0;0;0;0;0;0;2
24597;"2019-11-14";"2020-03-16";"2019-11-14";-34,5868855;-58,4815007;"Villa Urquiza";NA;2;NA;1;61;53;"2 AMB con TERRAZA y PARRILLA Propia, Baño Y Toilette !";"HERMOSO DEPARTAMENTO A ESTRENAR de 1 DORMITORIO en SUITE + Toilette de Recepcion.<br>TODO AL FRENTE CON TERRAZA Y PARRILLA PROPIA.<br>Dormitorio en Suite con Vestidor.<br>No es  ultimo piso.<br>Lleno de LUZ y SOL. <br><br>ENTREGA INMEDIATA!<br><br><br>*Se deja constancia que las medidas (tanto totales como parciales), superficies, m2 y proporciones indicadas en el presente son aproximadas y sujetas a verificación, variación y/o ajuste. El precio de la presente operación y/o de las expensas aquí indicadas están sujetos a modificación sin previo aviso. 
<br>
<br>
<br>MELAMUD PROPIEDADES - Desde 1947 
<br> 15-
<br>
<br>";NA;0;0;1;1;0;0;0;0;0;60;20;109;2;0;0;0;0;0;0;2;0
24600;"2019-12-03";"9999-12-31";"2019-12-03";-34,6194495;-58,4521172;"Caballito";NA;2;NA;1;54;48;"Departamento de 2 amb frente a plaza irlanda - Caballito Norte";"Cómodo departamento de 2 ambientes al contrafrente con amplias medidas y cocina separada, lavadero, losa radiante por caldera individual y gran balcon.<br>El edificio cuenta con seguridad 24hs, un parque propio muy lindo en PB, y 6 ascensores. <br>Ubicado frente a la Plaza Irlanda, cercania con multiples medios de transporte y locales sobre la Av. Gaona.<br>Bajas expensas!";NA;1;1;1;0;2;0;0;1;1;102;10;161;1;0;1;0;0;0;0;2;1
24650;"2019-08-17";"2019-09-11";"2019-08-17";-34,6402062;-58,4242662;"Boedo";NA;2;1;1;49;36;"DOS AMBIENTES CON TERRAZA PROPIA Y BAULERA RECICLADO A NUEVO";"Dos ambientes  con terraza propia y baulera - reciclado a nuevo. Super Luminoso.Se trata de un departamento de dos ambientes con terraza propia de 12,59 metros cuadrados al contrafrente y baulera totalmente reciclado a nuevo (el edificio fue totalmente reciclado a nuevo y consta de 18 unidades funcionales). Ubicado en excelente zona de Boedo en Avenida Cobo al 500 a media cuadra de Av. La Plata (zona con gran cantidad de comercios, hospitales y transporte público).Son 48.58 metros totales de los cuales 36 metros son cubiertos. Se encuentra en un tercer piso por escalera al contrafrente, dispone de baño completo , terraza de uso propio y baulera propia.FINANCIACION POR EL PROPIETARIO. ACEPTA PROPIEDADES Y/O AUTOS EN PARTE DE PAGO.Consultar por otras unidades al frente y contrafrente de mayor superficie y con balcon a la venta en el mismo edificioCualquier consulta ó para coordinar visita llamar ó enviar whattsApp al número de contacto.";NA;0;1;1;0;1;0;0;0;2;108;23;211;31;3;1;3;0;0;0;1;7
24661;"2019-11-13";"2019-12-23";"2019-11-13";-34,5806208;-58,4338102;"Palermo";"Palermo Hollywood";1;1;1;43;40;"VENTA DEPARTAMENTO MONOAMBIENTE AMOBLADO PALERMO HOLLYWOOD";"Nuevo desarrollo terminado y entregado en 2018! monoambiente totalmente amoblado para vivienda, uso profesional o para inversion. Ideal para alquileres temporarios! Con moderno diseño arquitectónico y terminaciones de calidad. La unidad cuenta con amplio balcon terraza con parrilla individual, cocina integrada, dormitorio y sala de estar dividido por biblioteca, y un baño completo.Se vende con todo incluido! cama matrimonial, mesa comedor con sillas, utensilios cocina, sillon cama, cortinas, y muebles de exterior!Laundry en el edificio y salon de usos multiples (SUM). Se vende espacio guardacoche cubierto por un valor de U$S 33.000.Excelente ubicación del edificio! en la zona de la vanguardia gastronómica de Buenos Aires, distrito audiovisual, área de productoras, espacios de diseño, galerías de arte y decoración. A minutos de los bosques de Palermo. Fácil acceso, cercano a importantes avenidas y medios de transporte. Te invito a conocerlo! .RE/MAX Total MARTILLERO: MATIAS CASTELLI CUCICBA 3678 / CMCPSI 6099";NA;4;23;1;0;1;0;0;0;1;240;21;267;3;4;1;0;0;0;0;2;62
24663;"2019-10-19";"2020-05-04";"2019-10-19";-34,5895185;-58,4158288;"Palermo";NA;2;NA;1;57;57;"Departamento - Palermo - Dos ambientes en OPORTUNIDAD!!";"LIBRE YA!  la maneja Leo<br><br><br>Palermo, 2 amb, 57m, Salguero 1800, u$s 145.000<br><br>Descripción:<br><br>Ubicado frente al boulevard Charcas, a tres cuadras del shopping Alto Palermo, a tres cuadras del subte (linea D) y muy cerca de Plaza Serrano, en un barrio muy tranquilo y seguro.<br><br>Departamento de dos ambientes. Contrafrente con amplio pulmón de manzana. Súper luminoso, edificio muy tranquilo. Ventilación cruzada. <br>Dos aire acondicionado y ventiladores de techo.<br><br><br>Expensas: $3900 (septiembre 2019)<br>";NA;3;4;7;1;3;0;7;0;0;672;33;613;2;11;2;9;0;0;0;0;50
24667;"2019-07-09";"2020-03-06";"2019-07-09";-34,6264761;-58,462188;"Flores";NA;2;1;1;45;45;"Dto Flores 2amb 45m2 reciclado - Caracas 200 - u$s 95.000";"Departamento en Venta en Flores, 2 ambientes 45 m2 reciclado, lateral, muy luminoso - Caracas 200<br><br>Hermoso departamento de 2 ambientes, lateral, muy luminoso.<br>Consta de cmodo living-comedor, cocina abierta al living a travs de desayunador, lavadero separado, amplio dormitorio, bao completo.<br>En excelente zona del centro de Flores, a 2 cuadras de Av Rivadavia, 2 de Av. Avellaneda. 3 de subte A Estacin Flores, 4 de la Estacin Carabobo, 3 del Ferrocarril Sarmiento Estacin Flores.<br>Totalmente reciclado, pisos de parquet plastificado y porcellanato, amplios placards, lavadero con cerramiento, baulera.<br>Bajas expensas, apto crdito.<br><br>Caractersticas:<br>Localidad: Capital Federal<br>Barrio: Flores<br>Antigedad: 40<br>Ambientes: 2<br>Baos: 1<br>Estado: Excelente, reciclado<br>Superficie cubierta: 45 m2<br>Superficie total: 45 m2<br>Pisos: 7<br>Piso: 5<br>Unidades por piso: 5<br>Ubicacin: lateral<br>Amoblado: No<br>Apto profesional: No<br>Apto crdito: S<br>Expensas: $2.100<br><br>Ambientes:<br>Bao completo<br>Cocina<br>Dormitorio<br>Lavadero separado<br>Living Comedor<br><br>Comodidades y amenities:<br>Ascensor<br>Aire acondicionado, estufas<br>Gas natural<br>Internet / TV por cable / Telfono<br><br>Transportes cercanos:<br>Colectivos: 1, 2, 5, 8, 25, 36, 49, 53, 55, 76, 85, 86, 88, 92, 96, 99, 104, 113, 132, 133, 134, 136, 141, 163, 172<br>Subtes: CARABOBO (Lnea A), SAN JOS DE FLORES (Lnea A)<br>Trenes: Flores (SARMIENTO)<br><br>Si desea visitar la propiedad, por favor indquenos sus das y horarios de preferencia, y su nmero de telfono mvil. Muchas gracias!<br><br>_ .Publicado por Vaira Propiedades a traves INMOMAP";NA;4;6;2;1;1;0;6;0;0;289;26;476;10;17;0;15;0;0;0;2;20
24669;"2019-04-22";"2019-08-09";"2019-04-22";-34,6162545;-58,4653966;"Flores";NA;2;NA;1;62;52;"VENTA DEPARTAMENTO 2 AMBIENTES BALCÓN AMENITIES FLORES NORTE";"- - - NO ES APTO CRÉDITO - - - <br><br>EXCELENTE DEPARTAMENTO DE 2 AMBIENTES AMPLIOS CON BALCÓN CORRIDO!! CONTRAFRENTE CON VISTA ABIERTA. MUY LUMINOSO!! SUPERFICIE: 62 M2 TOTALES. APTO VIVIENDA Y/O USO PROFESIONAL!!<br><br>CUENTA CON LIVING COMEDOR, COCINA INTEGRADA TOTALMENTE EQUIPADA, DORMITORIO EN SUITTE CON VESTIDOR Y TOILETTE. COCINA A GAS CON MESADA DE GRANITO CON BACHA DE ACERO INOXIDABLE Y GRIFERÍA MONOCOMANDO. MUEBLE BAJO MESADA DE FÓRMICA CON SU CORRESPONDIENTE ALACENA. POSEE ESPACIO Y CONEXIÓN PARA LAVARROPAS. TANTO LOS BAÑOS COMO LA COCINA ESTÁN REVESTIDOS CON CERÁMICA DE PRIMERA CALIDAD. GRIFERÍA DE BRONCE CROMADO. BALCÓN AMPLIO CON PISO DE CERÁMICAS. PISO DE PORCELANATO EN LIVING COMEDOR Y PISO FLOTANTE EN DORMITORIO. SERVICIOS INDIVIDUALES: AGUA CALIENTE POR TERMOTANQUE INDIVIDUAL ELÉCTRICO. AIRE ACONDICIONADO FRÍO - CALOR, EN AMBOS AMBIENTES INSTALADOS. <br><br>EL COMPLEJO CONSTA DE DOS EDIFICIOS, UNO TIENE ENTRADA POR GAVILÁN Y EL OTRO POR GRANADEROS. COMPARTEN LOS AMENITIES Y HAY UN GRAN ESTACIONAMIENTO EN PLANTA BAJA ENTRE LOS DOS EDIFICIOS Y EN EL SUBSUELO. CÓMODAS COCHERAS FIJAS CUBIERTAS Y DESCUBIERTAS Y TAMBIÉN BAULERAS. EDIFICIO DE 9 PISOS, 6 DEPARTAMENTOS POR PISO, ENTRADA A LAS COCHERAS, CABINA PARA SEGURIDAD, CON CONTROL DE INGRESO DE PERSONAS Y AUTOS. EN EL PISO 10, SE UBICAN LOS AMENITIES: PISCINA, GIMNASIO, SALÓN, SOLARIUM, PARRILLAS Y LAUNDRY. <br><br>UBICADO EN EL BARRIO DE FLORES (NORTE), A 3 CUADRAS DE AV. GAONA, A 5 CUADRAS DE AV. DONATO ÁLVAREZ, A 5 CUADRAS DE AV. NAZCA Y A 8 CUADRAS DE AV. RIVADAVIA. <br><br><br>&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; FINANCIACIÓN SIN REQUISITOS &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;<br>&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; CUOTAS DE U$S277 POR CADA U$S10.000 &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;<br><br><br>AVISO LEGAL: Las descripciones arquitectónicas y funcionales, valores de expensas, impuestos y servicios, fotos y medidas de este inmueble son aproximados. Los datos fueron proporcionados a la hora de la visualización de este aviso por lo cual pueden arrojar inexactitudes y discordancias con las que surgen de las facturas, títulos y planos legales del inmueble. Venta sujeta a que el propietario cumpla con la resolución 2371 y sus modificaciones de afip. El edificio no cuenta con rampa para discapacitados.";NA;0;0;2;1;2;0;0;0;0;138;22;217;5;1;1;1;0;0;0;2;3
24681;"2019-08-17";"2020-06-04";"2019-08-17";-34,5852356;-58,46980667;"Villa Ortuzar";NA;NA;NA;1;41;35;"Av. Chorroarin  1000 7°  - U$D 108.000 - Departamento en Venta";"Edificio a estrenar en el Barrio de Villa Ortuzar inmejorable ubicación a cuadras de Av. Triunvirato ,Linea de Subte B y Ferrocarril Urquiza.Departamentos de 1,2 y 3 ambientes,apto profesionalEl edificio cuenta con sum y parrilla en el ultimo piso, cocheras en planta baja y bauleras en subsuelo,posee servicios eléctricos,agua caliente a través de termotanque central. Ascensores modernos.Todas las unidades poseen cocina integrada,instalación para lavarropas, y espacio para placar o vestidor.Es apto crédito hipotecario!No pierdas la oportunidad de ver esta propiedad!Se deja constancia que las medidas, superficies y m2 consignados son aproximados, al igual que las expensas que pueden estar sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso, las fotos de carácter no contractual.Información Adicional: Apto profesionalApto profesionalCalefacciónAscensor<br> Apto crédito";NA;1;0;1;1;0;0;5;1;0;81;9;148;2;3;0;1;0;0;0;1;2
24707;"2019-10-11";"2019-11-02";"2019-10-11";-34,5590296;-58,4457971;"Belgrano";NA;2;1;2;54;54;"LIBERATEUR RESIDENCIAS 2 AMB MAS DEP OPCIONAL COCHERA";"Unico 2 amb con Toilette. Con balcon de 1.50 x 6.30. Oportunidad, Mudate YA! Cochera Opcional. Excelente complejo Full Amenities en la mejor zona de belgrano.(CONSULTE POR DISTINTAS TIPOLOGIAS)TEL  Reserve su visita con Quicksale Propiedades.El sector de viviendas de Libérateur te ofrece la residencia que siempre buscaste: moderna, bien ubicada y con las mejores comodidades para vos y tu familia. En el área Boîtier encontrarás unidades de 1, 2, 3 y 4 ambientes con dependencia que se complementan con el équipement que siempre quisiste para vivir con la libertad que te gusta sin moverte de tu casa.En Libérateur dispondrás de los mejores amenities:""Fitness Center""Piscina""Social Room""Business Center""Shops""Seguridad las 24 hs""y Parking Privado.ES UN PROYECTO DE USOS MIXTOS, COMPUESTO POR DOS EDIFICIOS, BUREAUX Y BOITIER UBICADO EN EL CORREDOR NORTE, INTERSECCION DE LIBERTADOR Y SUCRE. UNIDAD 4 AMBIENTES CON DEPENDENCIA Y SECTOR CORPORATIVO CON PLANTAS FLEXIBLES. AMENITIES: FITNESS CENTER - PISCINA - SOCIAL ROOM - BUSINESS CENTER - SHOPS - SEGURIDAD - PARKING PRIVADO. apto profesional en Edificio Liberteur.Excelentes terminaciones. Pisos de porcelanato italiano.Instalación preparada para equipo de aire multisplit. Sistema de detección de incendio reglamentario.Pisos radiantes. Cochera fija ,excelente tamaño DESDE U$S 50.000 Seguridad 24hs. Piscina spa cubierta con sauna y duchas. Sum con capacidad de 100 personas. Sala de cine totalmente equipada.Gimnasio.";NA;3;3;3;1;2;2;0;0;0;254;19;209;6;1;1;2;0;0;0;2;10
24717;"2019-11-24";"9999-12-31";"2019-11-24";-34,6118151291;-58,4219383431;"Boedo";NA;NA;1;1;48;48;"Departamento en venta en Almagro 2 ambientes, cocina y lavadero separados, 48 m2 – Rivadavia 3900";"CODIGO:  ubicado en: Rivadavia 3900 -  Publicado por: VAIRA PROPIEDADES. El precio es de USD 115000 null. Departamento en venta en Almagro 2 ambientes, cocina y lavadero separados, 48 m2 – Rivadavia 3900  Departamento de dos ambientes, un dormitorio, en Almagro. Son 45 m2 cubiertos, 48 m2 totales. Amplio dormitorio, estufa tiro balanceado y ventilador de techo, tanto en el living como en el dormitorio. Aire acondicionado frio /calor en el dormitorio. Baño completo con bañera. Cocina amplia, la cocina con horno, amplias alacenas. Lavadero separado. Muy buena ubicación, sobre boca de subte “A” estación Castro Barros y muchos medios de locomoción, supermercados, bancos. Cerca del Hospital Italiano, Hospital Naval, Univ. de Palermo, Puán, Facultad de Psicologia, Univ. del Salvador, Univ. Maimonides, UCES. Rivadavia 3900 entre Medrano y Gascón. Apto profesional, apto crédito.  Características: Localidad: Capital Federal Barrio: Almagro Antigüedad: 50 Estado: impecable Ambientes: 2 Dormitorios: 1 Baños: 1 Superficie total: 48 m2 Superficie cubierta: 45 m2 Piso: 3 Pisos: 14 Unidades en el piso: 5 Amoblado: no Ubicación: lateral Orientación: oeste Cochera: no Apto profesional: sí Apto crédito: sí Accesible: no Expensas: $3.000  Ambientes: Baño Cocina Dormitorio Lavadero Living comedor  Comodidades y amenities: Aire Acondicionado Estufas Ventiladores de techo Internet / TV por cable / Teléfono  Transportes cercanos: Colectivos: 2, 5, 8, 19, 26, 86, 88, 90, 103, 104, 105, 127, 128, 132, 146, 151, 160, 165, 180 Subtes: CASTRO BARROS (Línea A)  Si desea visitar la propiedad, por favor indíquenos sus días y horarios de preferencia, y su número de teléfono móvil. ¡Muchas gracias  _ CUCICBA 5423 . Publicado a través de Mapaprop";NA;5;1;4;1;0;0;5;0;0;253;21;481;3;8;1;7;0;0;0;0;13
24756;"2019-11-08";"2019-11-09";"2019-11-08";-34,5776685;-58,4286402;"Palermo";"Palermo Hollywood";2;1;1;40;40;"Departamento dos ambientes en Palermo Hollywood";"Departamento dos ambientes interno, 8vo piso, cocina independiente, baño completo, dormitorio con amplio placard, pisos de parquet pulido y plastificado. Estar comedor, lavadero.Inmobiliaria Di BelloDirección: 19 de Marzo 439. Teléfono: 000.WhatsApp: +54 9 30.Matrícula N° 24253.";NA;3;5;2;0;0;1;3;0;0;328;20;366;6;8;1;4;0;0;0;0;35
24775;"2019-08-20";"2019-08-30";"2019-08-20";-34,6291767974;-58,3713009211;"Barracas";NA;2;NA;1;48;42;"PH/Departamento - 2 Ambientes con Patio - Barracas";"Sobre la calle Uspallata al 400: A Metros del Parque Lezama, y la intersección de las Avenidas Martín García y Regimiento de los Patricios, donde se disponen Numerosas Lineas de Colectivos. Excelente Conectividad! A Pasos del Boulevard Caseros, donde podemos encontrar Excelente Oferta Gastronómica! Próximo a Ministerios del Gobierno de la Ciudad (Ex Edificio Canale) y Numerosos Comercios y Bancos.<br><br>Edificio de Pocas Unidades, del tipo PH. No Cuenta con Rampa de Acceso.<br><br>Departamento de 2 Ambientes, del tipo PH. Cuenta con Amplio Living Comedor, Cocina, Baño Completo en Suite, Cómodo Dormitorio y Patio Cubierto y Rebatible. Buena Luminosidad!<br><br>Di Mitrio Inmobiliaria SAS<br><br>Oficina Barracas: Av. Martin Garcia 560 Local 5 - <br>Oficina San Telmo: Carlos Calvo 691 - <br>Oficina La Boca/Catalinas Sur: 20 de Septiembre 314 - <br>WhatsApp: 11  <br><br>La descripción del inmueble, expensas, impuestos, servicios y medidas han sido proporcionados por el propietario. Pueden no ajustarse a sus características y medidas reales y/o actuales. Los datos brindados pueden no estar actualizados a la hora de la visualización del aviso. Pueden existir inexactitudes, producto del paso del tiempo. Previo a la realización de cualquier operación, el interesado deberá verificar la veracidad de la información, requiriendo las copias necesarias de la documentación";NA;3;1;0;3;1;0;0;0;0;219;24;336;11;13;2;4;0;0;0;0;11
